seq_index;scenario_rank;scenario_proba_cond_seq;n_genomic_nt;n_mismatches
86;7;0.0416653;56;0
86;8;0.0408427;56;0
86;9;0.0293494;55;0
86;10;0.0287699;55;0
85;1;0.275907;51;0
85;2;0.139904;52;0
85;3;0.112089;50;0
85;4;0.109365;50;0
85;5;0.0602058;49;0
85;6;0.0334417;51;0
85;7;0.0254838;50;0
85;8;0.0206007;49;0
85;9;0.0196428;49;0
85;10;0.0151435;50;0
84;1;0.121993;50;0
84;2;0.0780264;50;0
84;3;0.0730619;50;0
84;4;0.0228053;49;0
84;5;0.0178514;50;0
84;6;0.0167074;49;0
84;7;0.0145862;49;0
84;8;0.0136581;49;0
84;9;0.0122219;49;0
84;10;0.0120604;49;0
78;1;0.207442;52;0
78;2;0.202959;52;0
78;3;0.109335;51;0
78;4;0.106972;51;0
78;5;0.0599464;51;0
78;6;0.0586509;51;0
78;7;0.0263886;50;0
78;8;0.0258184;50;0
78;9;0.0222986;50;0
78;10;0.0218168;50;0
75;1;0.375035;56;0
75;2;0.172188;55;0
75;3;0.0553066;54;0
75;4;0.0347864;55;0
75;5;0.0339192;55;0
75;6;0.0278472;54;0
75;7;0.0253927;53;0
75;8;0.0252987;55;0
75;9;0.0186416;54;0
75;10;0.0156731;55;0
80;1;0.305353;50;0
80;2;0.295259;50;0
80;3;0.0605984;49;0
80;4;0.0604619;49;0
80;5;0.0584789;49;0
80;6;0.0584632;49;0
80;7;0.01906;49;0
80;8;0.0184299;49;0
80;9;0.0100215;48;0
80;10;0.00967097;48;0
81;1;0.164658;46;0
81;2;0.149193;46;0
81;3;0.099639;47;0
81;4;0.0681554;47;0
81;5;0.0372501;46;0
81;6;0.036553;45;0
81;7;0.0357903;45;0
81;8;0.0321579;45;0
81;9;0.0275383;45;0
81;10;0.027437;45;0
91;1;0.181157;47;0
91;2;0.0739039;47;0
91;3;0.0510737;46;0
91;4;0.0319987;46;0
91;5;0.0208357;46;0
91;6;0.0188267;46;0
91;7;0.0148648;46;0
91;8;0.0124382;46;0
91;9;0.011932;45;0
91;10;0.0119168;45;0
79;1;0.191599;49;0
79;2;0.112957;49;0
79;3;0.0514875;48;0
79;4;0.0258583;48;0
79;5;0.0233727;47;0
79;6;0.0232842;48;0
79;7;0.0221377;48;0
79;8;0.0206932;48;0
79;9;0.0203328;48;0
79;10;0.0159213;48;0
97;1;0.0311213;52;0
97;2;0.03031;52;0
97;3;0.0274337;52;0
97;4;0.0259999;52;0
97;5;0.022065;51;0
97;6;0.021996;51;0
97;7;0.0194505;51;0
97;8;0.0188681;51;0
97;9;0.0151388;51;0
97;10;0.0146443;51;0
76;1;0.190995;56;0
76;2;0.186015;56;0
76;3;0.186003;56;0
76;4;0.0352301;55;0
76;5;0.0343116;55;0
76;6;0.0343094;55;0
76;7;0.0207651;54;0
76;8;0.0202237;54;0
76;9;0.0202224;54;0
76;10;0.010302;55;0
74;1;0.467284;47;0
74;2;0.165688;46;0
74;3;0.0527115;45;0
74;4;0.0486143;45;0
74;5;0.0458364;46;0
74;6;0.0351598;46;0
74;7;0.0225433;46;0
74;8;0.019341;45;0
74;9;0.0180465;45;0
74;10;0.0125455;44;0
69;1;0.0520182;55;0
69;2;0.0497124;55;0
69;3;0.0314577;55;0
69;4;0.0302974;55;0
69;5;0.025062;55;0
69;6;0.0142214;54;0
69;7;0.0141311;54;0
69;8;0.0140477;54;0
69;9;0.0140307;54;0
69;10;0.0139397;54;0
70;1;0.545079;53;0
70;2;0.0923588;52;0
70;3;0.0865455;52;0
70;4;0.0450909;52;0
70;5;0.0214959;52;0
70;6;0.019291;52;0
70;7;0.0146644;51;0
70;8;0.0126426;51;0
70;9;0.00762129;50;0
70;10;0.00715934;51;0
71;1;0.013044;57;0
71;2;0.012616;57;0
71;3;0.0125867;57;0
71;4;0.0106694;57;0
71;5;0.0103193;57;0
71;6;0.0102953;57;0
71;7;0.00880245;56;0
71;8;0.00862436;56;0
71;9;0.00861618;56;0
71;10;0.00545146;56;0
65;1;0.338039;51;0
65;2;0.265817;50;0
65;3;0.0896559;50;0
65;4;0.048568;49;0
65;5;0.045691;50;0
65;6;0.0359292;49;0
65;7;0.0322038;50;0
65;8;0.0253235;49;0
65;9;0.0148269;49;0
65;10;0.0135026;49;0
62;1;0.0880513;57;0
62;2;0.0596816;56;0
62;3;0.0292854;57;0
62;4;0.0272584;56;0
62;5;0.0265959;57;0
62;6;0.0246152;57;0
62;7;0.0240527;56;0
62;8;0.022608;56;0
62;9;0.0161037;55;0
62;10;0.0159022;55;0
72;1;0.1311;38;0
72;2;0.0656565;37;0
72;3;0.0445908;37;0
72;4;0.0242482;36;0
72;5;0.0236245;36;0
72;6;0.0204666;37;0
72;7;0.0178781;38;0
72;8;0.0167062;36;0
72;9;0.0159871;36;0
72;10;0.0159153;36;0
102;1;0.568748;49;0
102;2;0.113794;48;0
102;3;0.0373957;47;0
102;4;0.035994;48;0
102;5;0.0312813;47;0
102;6;0.0290009;48;0
102;7;0.0186696;48;0
102;8;0.0159783;48;0
102;9;0.00744811;47;0
102;10;0.00720219;47;0
66;1;0.477764;51;0
66;2;0.0819608;50;0
66;3;0.0587021;50;0
66;4;0.0444597;50;0
66;5;0.032284;49;0
66;6;0.0182694;50;0
66;7;0.0164494;48;0
66;8;0.013613;49;0
66;9;0.0134467;48;0
66;10;0.011145;48;0
82;1;0.051243;52;0
82;2;0.0508422;52;0
82;3;0.0507556;52;0
82;4;0.0496271;52;0
82;5;0.049239;52;0
82;6;0.0491551;52;0
82;7;0.0231222;51;0
82;8;0.0229413;51;0
82;9;0.0229022;51;0
82;10;0.022393;51;0
100;1;0.129838;45;0
100;2;0.129198;45;0
100;3;0.129198;45;0
100;4;0.028717;45;0
100;5;0.0285754;45;0
100;6;0.0285754;45;0
100;7;0.0167142;44;0
100;8;0.0166318;44;0
100;9;0.0166318;44;0
100;10;0.0158862;44;0
113;1;0.175042;41;0
113;2;0.166424;41;0
113;3;0.166424;41;0
113;4;0.0570065;40;0
113;5;0.0541999;40;0
113;6;0.0541999;40;0
113;7;0.0369071;41;0
113;8;0.03509;41;0
113;9;0.03509;41;0
113;10;0.016963;39;0
67;1;0.076275;47;0
67;2;0.0756125;47;0
67;3;0.0289423;46;0
67;4;0.0286909;46;0
67;5;0.0286007;46;0
67;6;0.0283523;46;0
67;7;0.0271647;46;0
67;8;0.0269287;46;0
67;9;0.0229118;46;0
67;10;0.0227128;46;0
94;1;0.00777138;52;0
94;2;0.00775927;52;0
94;3;0.00775139;52;0
94;4;0.0075958;52;0
94;5;0.00758396;52;0
94;6;0.00757625;52;0
94;7;0.00441351;51;0
94;8;0.00437899;51;0
94;9;0.00437153;51;0
94;10;0.00431379;51;0
63;1;0.126223;48;0
63;2;0.0611777;48;0
63;3;0.0510641;47;0
63;4;0.0392369;47;0
63;5;0.0312145;47;0
63;6;0.0262339;47;0
63;7;0.0228962;47;0
63;8;0.0190174;47;0
63;9;0.0168211;46;0
63;10;0.0149089;47;0
28;1;0.544467;51;0
28;2;0.0961249;50;0
28;3;0.0636624;50;0
28;4;0.0359774;48;0
28;5;0.0347572;49;0
28;6;0.0327385;49;0
28;7;0.0236939;50;0
28;8;0.0222695;50;0
28;9;0.0142398;48;0
28;10;0.0112395;49;0
25;1;0.344329;52;0
25;2;0.13216;51;0
25;3;0.0634314;51;0
25;4;0.0528152;53;0
25;5;0.0269526;51;0
25;6;0.025417;51;0
25;7;0.0243463;50;0
25;8;0.022759;50;0
25;9;0.0226904;51;0
25;10;0.0222103;52;0
59;1;0.0556772;53;0
59;2;0.0532805;53;0
59;3;0.0530414;53;0
59;4;0.0529685;53;0
59;5;0.0298368;52;0
59;6;0.0285524;52;0
59;7;0.0284243;52;0
59;8;0.0283852;52;0
59;9;0.026402;53;0
59;10;0.025723;53;0
64;1;0.209218;42;0
64;2;0.134338;42;0
64;3;0.0758141;42;0
64;4;0.0513668;42;0
64;5;0.0327396;44;0
64;6;0.0215153;41;0
64;7;0.0206497;41;0
64;8;0.0194732;41;0
64;9;0.017382;43;0
64;10;0.0170046;43;0
21;1;0.138585;58;0
21;2;0.0769842;58;0
21;3;0.0618088;57;0
21;4;0.0402662;57;0
21;5;0.0368299;57;0
21;6;0.0365829;57;0
21;7;0.0340308;57;0
21;8;0.024005;57;0
21;9;0.0226857;57;0
21;10;0.0220533;58;0
18;1;0.523829;47;0
18;2;0.206171;46;0
18;3;0.0870035;46;0
18;4;0.0314891;46;0
18;5;0.025553;44;0
18;6;0.0247896;45;0
18;7;0.0220774;45;0
18;8;0.0134318;45;0
18;9;0.0120629;45;0
18;10;0.00697628;45;0
26;1;0.219734;51;0
26;2;0.204064;50;0
26;3;0.0756542;50;0
26;4;0.0702592;49;0
26;5;0.0339117;49;0
26;6;0.029296;51;0
26;7;0.0286521;49;0
26;8;0.0272069;50;0
26;9;0.0212454;50;0
26;10;0.014027;49;0
22;1;0.509314;51;0
22;2;0.103059;50;0
22;3;0.0812379;50;0
22;4;0.0653424;50;0
22;5;0.0490702;49;0
22;6;0.0242;49;0
22;7;0.0229113;50;0
22;8;0.0164384;49;0
22;9;0.013222;49;0
22;10;0.0129748;48;0
68;1;0.11043;50;0
68;2;0.109567;50;0
68;3;0.10938;50;0
68;4;0.0549811;49;0
68;5;0.054551;49;0
68;6;0.0544581;49;0
68;7;0.0313732;48;0
68;8;0.0311278;48;0
68;9;0.0310748;48;0
68;10;0.027272;49;0
23;1;0.491797;54;0
23;2;0.186431;53;0
23;3;0.0812061;53;0
23;4;0.0435402;53;0
23;5;0.0268349;53;0
23;6;0.0200673;52;0
23;7;0.0140614;52;0
23;8;0.0132855;52;0
23;9;0.0130531;53;0
23;10;0.0118225;53;0
19;1;0.1179;52;0
19;2;0.0721651;52;0
19;3;0.0632218;52;0
19;4;0.034906;51;0
19;5;0.026319;51;0
19;6;0.0261471;51;0
19;7;0.0225694;51;0
19;8;0.0187485;51;0
19;9;0.0185554;51;0
19;10;0.0176501;51;0
60;1;0.533376;52;0
60;2;0.148639;50;0
60;3;0.0850008;49;0
60;4;0.0470042;51;0
60;5;0.0390657;51;0
60;6;0.0223467;49;0
60;7;0.00991699;49;0
60;8;0.00880354;48;0
60;9;0.00833149;49;0
60;10;0.00832957;50;0
24;1;0.117078;54;0
24;2;0.112997;54;0
24;3;0.112997;54;0
24;4;0.0296216;52;0
24;5;0.0285891;52;0
24;6;0.0285891;52;0
24;7;0.0205752;53;0
24;8;0.019858;53;0
24;9;0.019858;53;0
24;10;0.0121449;53;0
88;1;0.0569194;44;0
88;2;0.0426858;44;0
88;3;0.0402404;44;0
88;4;0.0301777;44;0
88;5;0.0257028;43;0
88;6;0.0192754;43;0
88;7;0.0159275;43;0
88;8;0.0119446;43;0
88;9;0.00957567;43;0
88;10;0.00722792;43;0
16;1;0.278521;55;0
16;2;0.272502;55;0
16;3;0.0372139;54;0
16;4;0.0364098;54;0
16;5;0.0212427;54;0
16;6;0.0207836;54;0
16;7;0.0119773;54;0
16;8;0.0118359;54;0
16;9;0.0117185;54;0
16;10;0.0115957;54;0
17;1;0.0943021;48;0
17;2;0.07324;48;0
17;3;0.0455056;47;0
17;4;0.0432746;48;0
17;5;0.0339404;47;0
17;6;0.0309278;47;0
17;7;0.0240202;47;0
17;8;0.0210268;47;0
17;9;0.0196545;47;0
17;10;0.0186408;47;0
0;1;0.0285212;60;0
0;2;0.0139864;60;0
0;3;0.0110335;60;0
0;4;0.0104408;60;0
0;5;0.00770503;60;0
0;6;0.00703582;60;0
0;7;0.00695671;59;0
0;8;0.00682781;60;0
0;9;0.00644411;60;0
0;10;0.00635695;60;0
1;1;0.0475065;57;0
1;2;0.0413283;57;0
1;3;0.0318093;57;0
1;4;0.0270594;57;0
1;5;0.0226125;57;0
1;6;0.0225353;57;0
1;7;0.0172406;57;0
1;8;0.0102946;56;0
1;9;0.0102306;56;0
1;10;0.0101264;56;0
20;1;0.449101;52;0
20;2;0.210712;51;0
20;3;0.0658103;51;0
20;4;0.0241156;51;0
20;5;0.0162632;50;0
20;6;0.0155593;50;0
20;7;0.0148962;50;0
20;8;0.0133259;50;0
20;9;0.0115252;51;0
20;10;0.00971936;50;0
8;1;0.0832575;60;0
8;2;0.0808339;60;0
8;3;0.0290978;60;0
8;4;0.0286575;60;0
8;5;0.0262952;59;0
8;6;0.0261844;59;0
8;7;0.0235034;59;0
8;8;0.0200101;59;0
8;9;0.0199858;59;0
8;10;0.0199185;59;0
5;1;0.407142;51;0
5;2;0.218183;50;0
5;3;0.0411026;50;0
5;4;0.0371842;50;0
5;5;0.0318693;50;0
5;6;0.0300536;50;0
5;7;0.0243083;49;0
5;8;0.0220264;49;0
5;9;0.0199266;49;0
5;10;0.0117653;49;0
7;1;0.394163;55;0
7;2;0.0527766;54;0
7;3;0.0505691;54;0
7;4;0.0472377;54;0
7;5;0.0379759;53;0
7;6;0.0337556;54;0
7;7;0.0316079;54;0
7;8;0.03014;53;0
7;9;0.0256636;54;0
7;10;0.0101054;54;0
93;1;0.48797;44;0
93;2;0.187454;43;0
93;3;0.0976488;43;0
93;4;0.050831;42;0
93;5;0.0357498;43;0
93;6;0.0336684;42;0
93;7;0.0152492;42;0
93;8;0.0107172;42;0
93;9;0.00898959;41;0
93;10;0.00715396;42;0
10;1;0.297696;50;0
10;2;0.210395;49;0
10;3;0.0564268;49;0
10;4;0.0518189;49;0
10;5;0.0398792;48;0
10;6;0.0357009;49;0
10;7;0.0269846;48;0
10;8;0.0236721;48;0
10;9;0.0176965;48;0
10;10;0.0166883;48;0
11;1;0.56484;54;0
11;2;0.120447;54;0
11;3;0.0578838;52;0
11;4;0.0288016;53;0
11;5;0.0234667;53;0
11;6;0.0222476;52;0
11;7;0.0214167;53;0
11;8;0.0203914;52;0
11;9;0.0146887;51;0
11;10;0.00832778;53;0
95;1;0.0898489;51;0
95;2;0.0606598;51;0
95;3;0.0605639;51;0
95;4;0.0322948;50;0
95;5;0.0255416;50;0
95;6;0.0233815;51;0
95;7;0.0217435;50;0
95;8;0.0148126;51;0
95;9;0.0132263;50;0
95;10;0.0127747;50;0
4;1;0.400085;50;0
4;2;0.103903;49;0
4;3;0.075834;49;0
4;4;0.0533414;50;0
4;5;0.0416383;49;0
4;6;0.0381212;49;0
4;7;0.0216111;48;0
4;8;0.0201228;48;0
4;9;0.0194561;48;0
4;10;0.0138529;49;0
13;1;0.315956;46;0
13;2;0.166215;45;0
13;3;0.138042;45;0
13;4;0.0776663;44;0
13;5;0.0465635;46;0
13;6;0.0321617;44;0
13;7;0.0244957;45;0
13;8;0.0183534;43;0
13;9;0.0177099;45;0
13;10;0.0166781;44;0
9;1;0.0932927;56;0
9;2;0.0916326;56;0
9;3;0.091572;56;0
9;4;0.0742035;55;0
9;5;0.0731551;55;0
9;6;0.0731441;55;0
9;7;0.0382335;55;0
9;8;0.0375531;55;0
9;9;0.0375283;55;0
9;10;0.0304103;54;0
30;1;0.320641;51;0
30;2;0.179706;50;0
30;3;0.0839386;50;0
30;4;0.0581509;50;0
30;5;0.0470441;49;0
30;6;0.0454772;50;0
30;7;0.0335476;49;0
30;8;0.0325911;49;0
30;9;0.0299199;49;0
30;10;0.0210925;49;0
14;1;0.0996457;48;0
14;2;0.0988275;48;0
14;3;0.0986558;48;0
14;4;0.0986558;48;0
14;5;0.0622114;49;0
14;6;0.0617005;49;0
14;7;0.0615933;49;0
14;8;0.0615933;49;0
14;9;0.0179677;47;0
14;10;0.0178201;47;0
12;1;0.00716531;55;0
12;2;0.00702033;55;0
12;3;0.00701368;55;0
12;4;0.00607205;55;0
12;5;0.00606032;55;0
12;6;0.00598506;55;0
12;7;0.0059492;55;0
12;8;0.00594356;55;0
12;9;0.00593771;55;0
12;10;0.00593208;55;0
35;1;0.582396;51;0
35;2;0.210852;50;0
35;3;0.0400323;50;0
35;4;0.0247969;49;0
35;5;0.0212298;50;0
35;6;0.0193181;50;0
35;7;0.0164625;49;0
35;8;0.0121291;54;1
35;9;0.00743397;48;0
35;10;0.00699398;49;0
32;1;0.52317;48;0
32;2;0.149231;47;0
32;3;0.0678985;47;0
32;4;0.0552968;47;0
32;5;0.0485368;47;0
32;6;0.0193677;46;0
32;7;0.01599;46;0
32;8;0.0157731;46;0
32;9;0.0147887;46;0
32;10;0.00890551;46;0
6;1;0.704016;38;0
6;2;0.0770081;37;0
6;3;0.0554682;37;0
6;4;0.0392168;37;0
6;5;0.0207205;36;0
6;6;0.0134076;37;0
6;7;0.00984524;36;0
6;8;0.00786718;36;0
6;9;0.00658464;35;0
6;10;0.0046772;36;0
29;1;0.11724;49;0
29;2;0.115243;49;0
29;3;0.115154;49;0
29;4;0.115143;49;0
29;5;0.0331777;48;0
29;6;0.0318706;48;0
29;7;0.0318452;48;0
29;8;0.0318403;48;0
29;9;0.0195226;48;0
29;10;0.0191901;48;0
38;1;0.0984164;55;0
38;2;0.0857967;54;0
38;3;0.0701987;55;0
38;4;0.0285767;53;0
38;5;0.0262885;54;0
38;6;0.0251568;54;0
38;7;0.0250439;54;0
38;8;0.0250095;54;0
38;9;0.0247689;53;0
38;10;0.0203833;53;0
39;1;0.43488;49;0
39;2;0.240866;48;0
39;3;0.0681728;48;0
39;4;0.0401671;48;0
39;5;0.0282329;47;0
39;6;0.0244065;47;0
39;7;0.0222473;47;0
39;8;0.0158299;48;0
39;9;0.0131734;47;0
39;10;0.012005;47;0
3;1;0.102662;40;0
3;2;0.0850589;39;0
3;3;0.0799586;40;0
3;4;0.0365718;40;0
3;5;0.0230188;39;0
3;6;0.0171733;39;0
3;7;0.0163396;39;0
3;8;0.0152618;40;0
3;9;0.0135428;38;0
3;10;0.0133469;39;0
42;1;0.0899842;51;0
42;2;0.0433684;51;0
42;3;0.0403433;51;0
42;4;0.0209646;51;0
42;5;0.0191683;50;0
42;6;0.0187722;50;0
42;7;0.0179438;50;0
42;8;0.0168876;50;0
42;9;0.0144818;50;0
42;10;0.013763;50;0
34;1;0.0319807;48;0
34;2;0.0293094;48;0
34;3;0.0237276;47;0
34;4;0.0217457;47;0
34;5;0.0188641;48;0
34;6;0.0188635;49;0
34;7;0.0178268;49;0
34;8;0.0153441;49;0
34;9;0.013996;47;0
34;10;0.0108455;49;0
260;1;0.0402553;49;0
260;2;0.0401562;49;0
260;3;0.0249626;48;0
260;4;0.0249011;48;0
260;5;0.0193455;48;0
260;6;0.0192979;48;0
260;7;0.0128055;48;0
260;8;0.012774;48;0
260;9;0.0125136;48;0
260;10;0.0124117;48;0
45;1;0.0920669;57;0
45;2;0.0888579;57;0
45;3;0.0888579;57;0
45;4;0.0875855;56;0
45;5;0.0845328;56;0
45;6;0.0845328;56;0
45;7;0.0519547;57;0
45;8;0.0501439;57;0
45;9;0.0501439;57;0
45;10;0.0494258;56;0
46;1;0.0300729;56;0
46;2;0.0295705;56;0
46;3;0.0261046;56;0
46;4;0.023656;56;0
46;5;0.0216756;56;0
46;6;0.0199;56;0
46;7;0.0138195;56;0
46;8;0.0135536;56;0
46;9;0.0133758;56;0
46;10;0.0131735;56;0
40;1;0.407249;47;0
40;2;0.175376;46;0
40;3;0.0412657;46;0
40;4;0.0329778;46;0
40;5;0.0264416;46;0
40;6;0.0260958;45;0
40;7;0.0197321;45;0
40;8;0.0142014;45;0
40;9;0.0134147;45;0
40;10;0.0113867;45;0
15;1;0.0284576;53;0
15;2;0.028135;53;0
15;3;0.028135;53;0
15;4;0.028135;53;0
15;5;0.0150202;52;0
15;6;0.01485;52;0
15;7;0.01485;52;0
15;8;0.01485;52;0
15;9;0.0139526;52;0
15;10;0.0137944;52;0
48;1;0.0950248;55;0
48;2;0.036912;55;0
48;3;0.0248029;54;0
48;4;0.0244926;54;0
48;5;0.022126;54;0
48;6;0.020203;54;0
48;7;0.0148054;54;0
48;8;0.0140494;54;0
48;9;0.0138901;54;0
48;10;0.00980975;54;0
53;1;0.518891;55;0
53;2;0.252899;54;0
53;3;0.0680016;53;0
53;4;0.0234536;53;0
53;5;0.020255;54;0
53;6;0.0173682;53;0
53;7;0.0168814;54;0
53;8;0.00987195;53;0
53;9;0.00846497;52;0
53;10;0.0082277;53;0
273;1;0.518124;41;0
273;2;0.168615;40;0
273;3;0.10632;40;0
273;4;0.0378869;40;0
273;5;0.0346001;39;0
273;6;0.0299271;40;0
273;7;0.0199429;39;0
273;8;0.016663;39;0
273;9;0.00892049;39;0
273;10;0.00777445;39;0
2;1;0.0198361;53;0
2;2;0.0188808;53;0
2;3;0.0179384;52;0
2;4;0.0170745;52;0
2;5;0.016066;53;0
2;6;0.0153965;53;0
2;7;0.0139923;53;0
2;8;0.0137012;52;0
2;9;0.0131303;52;0
2;10;0.0130486;53;0
36;1;0.212535;51;0
36;2;0.207827;51;0
36;3;0.0922621;50;0
36;4;0.0901775;50;0
36;5;0.0543195;50;0
36;6;0.0531163;50;0
36;7;0.0355463;49;0
36;8;0.0347432;49;0
36;9;0.0237386;49;0
36;10;0.023115;49;0
50;1;0.0131307;58;0
50;2;0.0129451;58;0
50;3;0.0129432;58;0
50;4;0.0128288;58;0
50;5;0.0126475;58;0
50;6;0.0126456;58;0
50;7;0.0124788;58;0
50;8;0.0123025;58;0
50;9;0.0123006;58;0
50;10;0.0122846;58;0
41;1;0.0735339;55;0
41;2;0.072495;55;0
41;3;0.0724841;55;0
41;4;0.0349992;54;0
41;5;0.0345048;54;0
41;6;0.0344995;54;0
41;7;0.0251682;54;0
41;8;0.0248126;54;0
41;9;0.0248089;54;0
41;10;0.0174057;54;0
73;1;0.475195;43;0
73;2;0.17952;42;0
73;3;0.118634;42;0
73;4;0.0448176;41;0
73;5;0.0379508;41;0
73;6;0.0330823;41;0
73;7;0.0124979;40;0
73;8;0.0112805;41;0
73;9;0.00947452;40;0
73;10;0.00816068;42;0
55;1;0.485585;55;0
55;2;0.252698;54;0
55;3;0.0710421;54;0
55;4;0.0348624;53;0
55;5;0.031496;53;0
55;6;0.0198295;54;0
55;7;0.0116303;54;0
55;8;0.0103192;53;0
55;9;0.00842657;53;0
55;10;0.00656618;53;0
33;1;0.058181;48;0
33;2;0.0568665;48;0
33;3;0.0228409;48;0
33;4;0.0226441;48;0
33;5;0.0167596;47;0
33;6;0.016381;47;0
33;7;0.0160024;47;0
33;8;0.0156408;47;0
33;9;0.0147943;47;0
33;10;0.0144601;47;0
61;1;0.110726;50;0
61;2;0.109817;50;0
61;3;0.109626;50;0
61;4;0.109626;50;0
61;5;0.0356172;49;0
61;6;0.0353247;49;0
61;7;0.0352633;49;0
61;8;0.0352633;49;0
61;9;0.0252985;48;0
61;10;0.0250908;48;0
37;1;0.0563698;51;0
37;2;0.055813;51;0
37;3;0.0553667;51;0
37;4;0.0553301;51;0
37;5;0.0548199;51;0
37;6;0.0547836;51;0
37;7;0.0448356;50;0
37;8;0.0443928;50;0
37;9;0.0442022;50;0
37;10;0.0441955;50;0
56;1;0.0956169;53;0
56;2;0.0943321;53;0
56;3;0.0461056;52;0
56;4;0.0457051;52;0
56;5;0.0271566;52;0
56;6;0.0267918;52;0
56;7;0.0203657;52;0
56;8;0.0200921;52;0
56;9;0.00980638;52;0
56;10;0.00972205;52;0
51;1;0.325664;44;0
51;2;0.0842624;43;0
51;3;0.0694766;43;0
51;4;0.0669432;42;0
51;5;0.0467002;43;0
51;6;0.036274;41;0
51;7;0.0360354;42;0
51;8;0.0256947;42;0
51;9;0.0247964;43;0
51;10;0.0234475;42;0
132;1;0.364224;54;0
132;2;0.0901201;53;0
132;3;0.0722082;51;0
132;4;0.0579983;53;0
132;5;0.046627;50;0
132;6;0.0355775;53;0
132;7;0.0257295;52;0
132;8;0.018748;52;0
132;9;0.0178665;50;0
132;10;0.016987;52;0
27;1;0.15586;47;0
27;2;0.155617;47;0
27;3;0.155459;47;0
27;4;0.0768907;46;0
27;5;0.0762893;46;0
27;6;0.0761593;46;0
27;7;0.0239453;46;0
27;8;0.023908;46;0
27;9;0.0238837;46;0
27;10;0.01679;46;0
58;1;0.0558309;47;0
58;2;0.0478722;47;0
58;3;0.0344125;47;0
58;4;0.0327582;46;0
58;5;0.0259704;46;0
58;6;0.0250239;46;0
58;7;0.0220241;46;0
58;8;0.0178083;46;0
58;9;0.015454;45;0
58;10;0.0140777;46;0
57;1;0.0445644;51;0
57;2;0.0434182;51;0
57;3;0.0379069;51;0
57;4;0.0362752;51;0
57;5;0.0361123;51;0
57;6;0.0360627;51;0
57;7;0.0162677;50;0
57;8;0.0158493;50;0
57;9;0.0138375;50;0
57;10;0.0132418;50;0
44;1;0.0390246;54;0
44;2;0.0389638;54;0
44;3;0.0389242;54;0
44;4;0.0279462;53;0
44;5;0.0277276;53;0
44;6;0.0276803;53;0
44;7;0.0270517;54;0
44;8;0.0270095;54;0
44;9;0.0269821;54;0
44;10;0.0188176;54;0
127;1;0.126031;50;0
127;2;0.0618553;50;0
127;3;0.0614604;49;0
127;4;0.0393771;49;0
127;5;0.0346554;49;0
127;6;0.0211842;49;0
127;7;0.0206654;49;0
127;8;0.0199565;49;0
127;9;0.0190719;49;0
127;10;0.0163211;48;0
137;1;0.0111935;60;0
137;2;0.0101;60;0
137;3;0.0100574;60;0
137;4;0.00976409;60;0
137;5;0.00902761;60;0
137;6;0.0073071;59;0
137;7;0.00674844;60;0
137;8;0.00620105;60;0
137;9;0.00609973;60;0
137;10;0.00545206;60;0
52;1;0.044272;50;0
52;2;0.0418579;50;0
52;3;0.0377908;50;0
52;4;0.0367177;50;0
52;5;0.0206325;49;0
52;6;0.0200466;49;0
52;7;0.0194068;49;0
52;8;0.0183485;49;0
52;9;0.0148625;49;0
52;10;0.0143426;49;0
138;1;0.703753;45;0
138;2;0.135776;44;0
138;3;0.0655044;44;0
138;4;0.0176262;43;0
138;5;0.0126379;43;0
138;6;0.00821471;44;0
138;7;0.00676602;42;0
138;8;0.00592507;42;0
138;9;0.00533287;43;0
138;10;0.00514616;43;0
43;1;0.0671289;45;0
43;2;0.0659344;45;0
43;3;0.0658908;45;0
43;4;0.0502725;44;0
43;5;0.0495622;44;0
43;6;0.0495547;44;0
43;7;0.0360565;44;0
43;8;0.0354149;44;0
43;9;0.0353914;44;0
43;10;0.031319;46;0
129;1;0.0804255;51;0
129;2;0.0777985;51;0
129;3;0.0661942;52;0
129;4;0.0650532;52;0
129;5;0.0425302;50;0
129;6;0.0421101;50;0
129;7;0.0404382;50;0
129;8;0.0398499;51;0
129;9;0.039163;51;0
129;10;0.0391173;50;0
135;1;0.0242407;54;0
135;2;0.0238284;54;0
135;3;0.0212563;53;0
135;4;0.0211122;53;0
135;5;0.0208947;53;0
135;6;0.0207531;53;0
135;7;0.0176632;54;0
135;8;0.0175003;53;0
135;9;0.0173628;54;0
135;10;0.01726;54;0
139;1;0.00570481;58;0
139;2;0.00562329;58;0
139;3;0.00556285;58;0
139;4;0.00548335;58;0
139;5;0.00544058;58;0
139;6;0.00536918;58;0
139;7;0.00530519;58;0
139;8;0.0052566;58;0
139;9;0.00523556;58;0
139;10;0.00521859;58;0
144;1;0.656483;50;0
144;2;0.173583;49;0
144;3;0.0966433;49;0
144;4;0.0255537;48;0
144;5;0.0108349;48;0
144;6;0.00452236;49;0
144;7;0.00451786;47;0
144;8;0.00424748;49;0
144;9;0.00402416;47;0
144;10;0.00198033;47;0
142;1;0.139533;57;0
142;2;0.0745445;57;0
142;3;0.0724577;55;0
142;4;0.0497522;56;0
142;5;0.036287;56;0
142;6;0.0349391;55;0
142;7;0.0239582;56;0
142;8;0.0197273;56;0
142;9;0.0187871;55;0
142;10;0.0179658;55;0
141;1;0.213833;48;0
141;2;0.193773;48;0
141;3;0.0394585;47;0
141;4;0.0316379;47;0
141;5;0.023769;47;0
141;6;0.0236193;47;0
141;7;0.0230119;47;0
141;8;0.0227458;47;0
